anion_sigmaProbTimesArea_for_sigma_0.029000000000000054,anion_sigmaProbTimesArea_for_sigma_-0.01999999999999999,anion_sigmaProbTimesArea_for_sigma_-0.001999999999999974,anion_sigmaProbTimesArea_for_sigma_0.004000000000000031,cation_sigmaProbTimesArea_for_sigma_-0.0069999999999999785,anion_sigmaProbTimesArea_for_sigma_-0.026999999999999996,anion_sigmaProbTimesArea_for_sigma_0.01300000000000004,cation_sigmaProbTimesArea_for_sigma_-0.01899999999999999,cation_sigmaProbTimesArea_for_sigma_0.027000000000000052,cation_sigmaProbTimesArea_for_sigma_0.012000000000000038,anion_sigmaProbTimesArea_for_sigma_0.017000000000000043,anion_sigmaProbTimesArea_for_sigma_0.012000000000000038,anion_sigmaProbTimesArea_for_sigma_0.027000000000000052,anion_sigmaProbTimesArea_for_sigma_-0.014999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.014999999999999986,anion_sigmaProbTimesArea_for_sigma_-0.022999999999999993,cation_sigmaProbTimesArea_for_sigma_-0.00799999999999998,cation_sigmaProbTimesArea_for_sigma_0.007000000000000034,anion_sigmaProbTimesArea_for_sigma_-0.021999999999999992,anion_sigmaProbTimesArea_for_sigma_-0.00899999999999998,anion_sigmaProbTimesArea_for_sigma_-0.011999999999999983,anion_sigmaProbTimesArea_for_sigma_0.006000000000000033,anion_sigmaProbTimesArea_for_sigma_0.028000000000000053,cation_sigmaProbTimesArea_for_sigma_0.01400000000000004,cation_sigmaProbTimesArea_for_sigma_-0.001999999999999974,cation_sigmaProbTimesArea_for_sigma_-0.012999999999999984,anion_sigmaProbTimesArea_for_sigma_-0.010999999999999982,cation_sigmaProbTimesArea_for_sigma_-0.022999999999999993,cation_sigmaProbTimesArea_for_sigma_0.018000000000000044,anion_sigmaProbTimesArea_for_sigma_0.016000000000000042,anion_sigmaProbTimesArea_for_sigma_-0.017999999999999988,cation_sigmaProbTimesArea_for_sigma_-0.028999999999999998,cation_sigmaProbTimesArea_for_sigma_2.7755575615628914e-17,anion_sigmaProbTimesArea_for_sigma_-0.02099999999999999,anion_sigmaProbTimesArea_for_sigma_0.022000000000000047,cation_sigmaProbTimesArea_for_sigma_0.021000000000000046,anion_sigmaProbTimesArea_for_sigma_0.011000000000000038,cation_sigmaProbTimesArea_for_sigma_0.0010000000000000286,anion_sigmaProbTimesArea_for_sigma_-0.003999999999999976,cation_sigmaProbTimesArea_for_sigma_0.017000000000000043,cation_sigmaProbTimesArea_for_sigma_0.02400000000000005,anion_sigmaProbTimesArea_for_sigma_0.02600000000000005,anion_sigmaProbTimesArea_for_sigma_0.009000000000000036,cation_sigmaProbTimesArea_for_sigma_-0.021999999999999992,anion_sigmaProbTimesArea_for_sigma_-0.00799999999999998,anion_sigmaProbTimesArea_for_sigma_0.02500000000000005,anion_sigmaProbTimesArea_for_sigma_0.015000000000000041,anion_sigmaProbTimesArea_for_sigma_0.010000000000000037,cation_sigmaProbTimesArea_for_sigma_0.010000000000000037,anion_sigmaProbTimesArea_for_sigma_-0.027999999999999997,cation_sigmaProbTimesArea_for_sigma_0.015000000000000041,cation_sigmaProbTimesArea_for_sigma_-0.005999999999999978,anion_sigmaProbTimesArea_for_sigma_-0.004999999999999977,anion_sigmaProbTimesArea_for_sigma_0.0020000000000000295,cation_sigmaProbTimesArea_for_sigma_-0.011999999999999983,cation_sigmaProbTimesArea_for_sigma_-0.03,anion_sigmaProbTimesArea_for_sigma_-0.002999999999999975,cation_sigmaProbTimesArea_for_sigma_0.01300000000000004,cation_sigmaProbTimesArea_for_sigma_0.016000000000000042,anion_sigmaProbTimesArea_for_sigma_0.020000000000000046,cation_sigmaProbTimesArea_for_sigma_0.020000000000000046,cation_sigmaProbTimesArea_for_sigma_0.011000000000000038,anion_sigmaProbTimesArea_for_sigma_-0.016999999999999987,cation_sigmaProbTimesArea_for_sigma_0.028000000000000053,anion_sigmaProbTimesArea_for_sigma_0.02400000000000005,cation_sigmaProbTimesArea_for_sigma_-0.024999999999999994,anion_sigmaProbTimesArea_for_sigma_-0.015999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.026999999999999996,anion_sigmaProbTimesArea_for_sigma_-0.01899999999999999,anion_sigmaProbTimesArea_for_sigma_-0.023999999999999994,anion_sigmaProbTimesArea_for_sigma_0.007000000000000034,anion_sigmaProbTimesArea_for_sigma_-0.0009999999999999731,anion_sigmaProbTimesArea_for_sigma_-0.009999999999999981,cation_sigmaProbTimesArea_for_sigma_0.022000000000000047,anion_sigmaProbTimesArea_for_sigma_0.023000000000000048,anion_sigmaProbTimesArea_for_sigma_-0.03,cation_sigmaProbTimesArea_for_sigma_0.005000000000000032,cation_sigmaProbTimesArea_for_sigma_0.019000000000000045,anion_sigmaProbTimesArea_for_sigma_0.021000000000000046,cation_sigmaProbTimesArea_for_sigma_-0.013999999999999985,cation_sigmaProbTimesArea_for_sigma_0.02500000000000005,cation_sigmaProbTimesArea_for_sigma_-0.027999999999999997,cation_sigmaProbTimesArea_for_sigma_-0.003999999999999976,Pressure (kPa),cation_sigmaProbTimesArea_for_sigma_0.006000000000000033,anion_sigmaProbTimesArea_for_sigma_2.7755575615628914e-17,cation_sigmaProbTimesArea_for_sigma_-0.0009999999999999731,cation_sigmaProbTimesArea_for_sigma_-0.025999999999999995,cation_sigmaProbTimesArea_for_sigma_-0.009999999999999981,cation_sigmaProbTimesArea_for_sigma_0.009000000000000036,cation_sigmaProbTimesArea_for_sigma_0.0030000000000000304,cation_sigmaProbTimesArea_for_sigma_0.02600000000000005,cation_sigmaProbTimesArea_for_sigma_-0.002999999999999975,anion_sigmaProbTimesArea_for_sigma_0.005000000000000032,anion_sigmaProbTimesArea_for_sigma_0.008000000000000035,cation_sigmaProbTimesArea_for_sigma_0.008000000000000035,anion_sigmaProbTimesArea_for_sigma_0.0030000000000000304,anion_sigmaProbTimesArea_for_sigma_-0.005999999999999978,anion_sigmaProbTimesArea_for_sigma_-0.028999999999999998,anion_sigmaProbTimesArea_for_sigma_-0.025999999999999995,cation_sigmaProbTimesArea_for_sigma_-0.016999999999999987,cation_sigmaProbTimesArea_for_sigma_-0.010999999999999982,anion_sigmaProbTimesArea_for_sigma_-0.013999999999999985,anion_sigmaProbTimesArea_for_sigma_0.01400000000000004,anion_sigmaProbTimesArea_for_sigma_0.018000000000000044,cation_sigmaProbTimesArea_for_sigma_-0.00899999999999998,anion_sigmaProbTimesArea_for_sigma_-0.012999999999999984,cation_sigmaProbTimesArea_for_sigma_0.0020000000000000295,cation_sigmaProbTimesArea_for_sigma_-0.017999999999999988,Temperature (K),anion_sigmaProbTimesArea_for_sigma_-0.024999999999999994,cation_sigmaProbTimesArea_for_sigma_-0.015999999999999986,cation_sigmaProbTimesArea_for_sigma_-0.01999999999999999,cation_sigmaProbTimesArea_for_sigma_0.029000000000000054,cation_sigmaProbTimesArea_for_sigma_-0.004999999999999977,cation_sigmaProbTimesArea_for_sigma_0.004000000000000031,anion_sigmaProbTimesArea_for_sigma_-0.0069999999999999785,cation_sigmaProbTimesArea_for_sigma_0.023000000000000048,cation_sigmaProbTimesArea_for_sigma_-0.023999999999999994,anion_sigmaProbTimesArea_for_sigma_0.0010000000000000286,cation_sigmaProbTimesArea_for_sigma_-0.02099999999999999,anion_sigmaProbTimesArea_for_sigma_0.019000000000000045
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,303.1,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,288.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,293.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,298.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,303.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,308.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,313.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,318.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,323.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.325,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,298.1,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.0,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,293.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.0,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,298.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.0,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,303.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
0.0,0.0,0.4430356556365372,0.6634327588806993,5.613213564961087,0.0,10.440492997724798,9.92973640557772,0.0,0.0,6.69377685380691,6.391476115909478,0.0,0.0,0.9420962030835024,0.0,5.281046676867764,0.0,0.0,0.0,0.0,1.0985635916256542,0.0,0.0,2.956213707051805,1.0830806239807955,0.0,0.0,0.0,5.772796941048356,0.0,0.0,4.756123402868713,0.0,0.0,0.0,4.970811898101086,1.4492072607340911,0.0,0.0,0.0,0.0,1.9963451086460544,0.0,0.0,0.0,6.69646119348593,2.2621129109043445,0.0,0.0,0.0,8.197407248491166,0.0,1.2299604401254027,1.180362292419926,0.0,0.019392698881166,0.0,0.0,1.0570367541507075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9293900623423704,1.0646004359273842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836236701697091,0.0,0.0,5.512112743476363,101.0,0.0,0.1953237634284529,3.792680639116726,0.0,1.944348515220728,0.0,0.0,0.0,4.2051163732403145,1.2079493187378398,1.414538679410903,0.0,0.6681912653672736,0.0,0.0,0.0,2.431287594638082,1.558376169707224,0.0,11.015771680552318,5.059420930946132,5.1815438843135535,0.0,0.0,3.613095753559058,308.15,0.0,2.0149130881358586,15.198700412784929,0.0,7.725230893108702,0.0,0.0,0.0,0.0,1.1944164636382055,0.9769383708429664,4.352814216364064
