,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
10,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.786,0.008,0.0596,0.0014,1021.93,0.57,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.354768295759637e-10,2.4514700803009165e-10,3.4194101710782513e-10,2.4207935725531453e-10,2.676365753612605e-10,2.1700549371343088e-10,pyrrolidinium,4
11,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.123,0.011,0.04187,0.00066,1016.26,0.55,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3527707622741154e-10,2.453561459759986e-10,3.4201178417539366e-10,2.4168764240068674e-10,2.6741653416322297e-10,2.1810370606173278e-10,pyrrolidinium,4
12,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.527,0.015,0.0296,0.00047,1010.64,0.53,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.355428538218564e-10,2.4514074292826004e-10,3.4191379120383647e-10,2.4207935725531453e-10,2.662192397097093e-10,2.1779066690019439e-10,pyrrolidinium,4
13,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,1.997,0.02,0.0219,0.00035,1005.08,0.51,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3520387256250153e-10,2.453068600649227e-10,3.4227282461193475e-10,2.4168764240068674e-10,2.6681378915643533e-10,2.1701317212212296e-10,pyrrolidinium,4
14,1-butyl-1-methylpyrrolidinium dicyanamide,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,2.529,0.025,0.01687,0.00027,999.56,0.5,CCCC[N+]1(C)CCCC1,N#C[N-]C#N,3.2130160506484086e-10,2.2797394887073888e-10,3.3548091312750903e-10,2.4510453682330635e-10,3.4200089884034994e-10,2.4168764240068674e-10,2.662564945617597e-10,2.1814412462259926e-10,pyrrolidinium,4
15,3-hexyl-1-methylimidazolium tricyanomethanide,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.509,0.007,0.05364,0.00067,1023.9,1.3,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,3.3280941561701976e-10,2.5469871075946053e-10,3.510122559512669e-10,2.7272118836256376e-10,3.534412319996875e-10,2.675857409099496e-10,2.595168448379679e-10,2.327974686492374e-10,imidazolium,6
151,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.01938,0.00039,0.56,0.02,1264.1,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9341094901307854e-10,3.2306230411560165e-10,4.012125759908469e-10,3.338507857608617e-10,2.6385735473877446e-10,2.3486655081083984e-10,phosphonium,8
152,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02756,0.00055,0.389,0.013,1260.0,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9328939263623936e-10,3.23007528849044e-10,4.0126793638326126e-10,3.3342184759480853e-10,2.6213047154092646e-10,2.3015662953868087e-10,phosphonium,8
153,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.03816,0.00076,0.2762,0.0082,1255.8,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9346550103200304e-10,3.2313522963404587e-10,4.01343043920222e-10,3.3365075185975794e-10,2.6333062854743835e-10,2.3057709108157823e-10,phosphonium,8
154,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0515,0.001,0.2025,0.0055,1251.3,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.933846849519499e-10,3.2275326471267593e-10,4.012442123713589e-10,3.3377080097127446e-10,2.6224514548707376e-10,2.305387738394353e-10,phosphonium,8
155,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0682,0.0014,0.1513,0.0038,1247.5,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.932361722501751e-10,3.230467948805226e-10,4.0125607472797686e-10,3.3361071628567207e-10,2.6359795406917137e-10,2.3047866468635807e-10,phosphonium,8
156,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0883,0.0018,0.1152,0.0027,1243.5,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.934992721897864e-10,3.2292525929864836e-10,4.012363037439326e-10,3.3390789429714744e-10,2.6351480661963376e-10,2.2750703934311928e-10,phosphonium,8
157,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1126,0.0023,0.0894,0.0019,1239.5,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.935729055621308e-10,3.2284445620297816e-10,4.013311867043111e-10,3.33324468040262e-10,2.6444666171103443e-10,2.346681599185027e-10,phosphonium,8
158,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1739,0.0035,0.0568,0.0012,1231.5,1.3,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9359247888501447e-10,3.2295648897679585e-10,4.0154056112481886e-10,3.3381079815738e-10,2.6309151352400667e-10,2.3023529400493207e-10,phosphonium,8
159,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3544,0.0071,0.02658,0.00055,1216.25,0.55,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.930683728224614e-10,3.2293541988321517e-10,4.013272341433064e-10,3.338964741526614e-10,2.6387932596706276e-10,2.273873996627136e-10,phosphonium,8
160,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4752,0.0095,0.01942,0.0004,1207.6,1.2,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9328762118545615e-10,3.2300131360110755e-10,4.012402580966164e-10,3.3365075185975794e-10,2.655769012351317e-10,2.2735143438482687e-10,phosphonium,8
161,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.617,0.012,0.01467,0.00031,1199.7,1.2,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9336377851743825e-10,3.230387140417249e-10,4.0128375083285646e-10,3.3377080097127446e-10,2.6301339914037163e-10,2.3066470428118806e-10,phosphonium,8
162,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0891,0.0089,0.119,0.014,1244.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.933996120446547e-10,3.2298650311643967e-10,4.0148132636837935e-10,3.3377080097127446e-10,2.6458125188768625e-10,2.3065694476830048e-10,phosphonium,8
163,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.141,0.014,0.072,0.0035,1235.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.934544574092295e-10,3.2290165274826845e-10,4.012877042504979e-10,3.3365075185975794e-10,2.6356989504904824e-10,2.3044070848266736e-10,phosphonium,8
164,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.211,0.021,0.0474,0.0015,1225.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.93430835731809e-10,3.2287896025882336e-10,4.0114928825795835e-10,3.3377080097127446e-10,2.6414856433895275e-10,2.34550781334566e-10,phosphonium,8
165,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.297,0.03,0.0328,0.001,1218.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9313051946412816e-10,3.231013439980277e-10,4.0126398257608606e-10,3.3377080097127446e-10,2.6390821296839844e-10,2.3025297602763007e-10,phosphonium,8
166,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.404,0.04,0.02363,0.00074,1209.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9348934420678625e-10,3.2300433566201616e-10,4.012165308112593e-10,3.3361071628567207e-10,2.6475258960811047e-10,2.272155270453568e-10,phosphonium,8
167,triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.533,0.053,0.01771,0.00056,1201.0,1.0,CCCCCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.80485828350525e-10,3.004526117135466e-10,3.9338750161786245e-10,3.2301751855948616e-10,4.011769790981047e-10,3.339193136605154e-10,2.644567898113146e-10,2.3053833205416167e-10,phosphonium,8
303,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1379,0.0083,0.257,0.014,1367.2,1.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2957218842540873e-10,2.4632033563285425e-10,3.3043454342707036e-10,2.587530721774293e-10,2.5488825542720985e-10,2.0675497577642638e-10,imidazolium,4
304,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.232,0.014,0.1483,0.0058,1358.9,1.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2949295906536275e-10,2.4935250781831686e-10,3.30475352210195e-10,2.5103234306246307e-10,2.560107482055361e-10,2.0503820464439517e-10,imidazolium,4
305,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.362,0.022,0.0877,0.0024,1350.6,1.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2937623992434e-10,2.4883210175744727e-10,3.3051615091725435e-10,2.552251010178916e-10,2.5603122565803776e-10,2.0441034216362038e-10,imidazolium,4
306,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.45,0.027,0.071,0.0017,1346.4,1.1,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2946878399104393e-10,2.4818697348393987e-10,3.3042871277801087e-10,2.5892411094410877e-10,2.5421227338635994e-10,2.0232103001895783e-10,imidazolium,4
307,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.629,0.038,0.0498,0.0021,1338.3,1.4,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2949220342863205e-10,2.4968741476654963e-10,3.3053945994259077e-10,2.506377329246112e-10,2.5575128066185056e-10,2.030713319211388e-10,imidazolium,4
308,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0385,0.0004,1.165,0.051,1385.4,1.4,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2954883854495127e-10,2.4927536169669416e-10,3.3048118121367467e-10,2.563247194618576e-10,2.5482782659159736e-10,2.0221096385748483e-10,imidazolium,4
309,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0792,0.0008,0.533,0.019,1375.0,1.0,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2948935855000766e-10,2.48005421349039e-10,3.3051615091725435e-10,2.5556670289922075e-10,2.5553542672357227e-10,2.0488002942828324e-10,imidazolium,4
310,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1465,0.0015,0.2558,0.0067,1365.7,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2957662185041787e-10,2.3949706267019913e-10,3.307025311500575e-10,2.533545316015019e-10,2.5457043927796105e-10,2.007874918998377e-10,imidazolium,4
311,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.248,0.003,0.147,0.003,1357.4,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.294594549967077e-10,2.4342885955763187e-10,3.3067924510909467e-10,2.5557644954134527e-10,2.5455004220772395e-10,2.0220946367242807e-10,imidazolium,4
312,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.39,0.004,0.0906,0.0014,1349.2,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2948553075769766e-10,2.4322535081071715e-10,3.3067342308639713e-10,2.5070865188754844e-10,2.5438777700296336e-10,2.0058638285191315e-10,imidazolium,4
313,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.815,0.008,0.0411,0.0008,1332.7,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2955714042776583e-10,2.4159681477414743e-10,3.3064430989726544e-10,2.4940545241529317e-10,2.549387148081453e-10,2.0414973713397023e-10,imidazolium,4
314,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.102,0.011,0.0293,0.0006,1326.6,0.7,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2955567457721947e-10,2.4153004540400787e-10,3.3064430989726544e-10,2.575590159804755e-10,2.5566716918753893e-10,2.0054469316347638e-10,imidazolium,4
315,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.44,0.014,0.0216,0.0004,1318.7,0.6,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2933568519659827e-10,2.451487234611962e-10,3.3056276568097283e-10,2.5520555327523344e-10,2.5583202017358606e-10,2.0559292494424424e-10,imidazolium,4
316,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.825,0.018,0.0165,0.0003,1310.8,1.3,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.295231489723201e-10,2.4868077256115873e-10,3.3041705086253646e-10,2.523388322079059e-10,2.559727491145073e-10,2.0536623704091344e-10,imidazolium,4
317,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.224,0.013,0.1914,0.0045,1361.6,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.294349965509075e-10,2.470702028586336e-10,3.306501329452378e-10,2.5795188535889913e-10,2.550814110046607e-10,2.0793611535756567e-10,imidazolium,4
318,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.314,0.019,0.114,0.002,1353.3,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2945546419623287e-10,2.3766663987474603e-10,3.3058024282839257e-10,2.5092116840529136e-10,2.554884493971425e-10,2.0295021120783958e-10,imidazolium,4
319,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.477,0.01,0.0729,0.0011,1345.1,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2953132872790585e-10,2.43763039749482e-10,3.3041705086253646e-10,2.5467662833254567e-10,2.5453850288119195e-10,2.0634905068081328e-10,imidazolium,4
320,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2,0.14,0.0345,0.0007,1328.6,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.295006362179822e-10,2.37168950257827e-10,3.3062101565410404e-10,2.5658606805970137e-10,2.542837097111592e-10,2.012639117039394e-10,imidazolium,4
321,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.109,0.003,0.378,0.012,1369.8,0.2,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.295617302566433e-10,2.448863531828133e-10,3.3062683952262136e-10,2.5254861518165905e-10,2.5443784524264037e-10,2.0163794973895595e-10,imidazolium,4
322,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.2,0.1,0.025,0.0005,1322.7,0.6,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.293905142355727e-10,2.4807710461096193e-10,3.3046369358631564e-10,2.5652803660503435e-10,2.5479745094376397e-10,2.0125805784764604e-10,imidazolium,4
323,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.165,0.0033,0.28,0.017,1366.4,1.7,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2948254632662523e-10,2.4547904756007736e-10,3.3068506692679147e-10,2.503333389732784e-10,2.5612367842825085e-10,2.0731651772591648e-10,imidazolium,4
324,1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1417,0.0001,0.265,0.01,1368.9,1.0,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.11189301388811e-10,2.2596580786041387e-10,3.2947575893709723e-10,2.3635778004497995e-10,3.3057441731791807e-10,2.524387723475512e-10,2.562253612600289e-10,2.0920174682573674e-10,imidazolium,4
