anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,308.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,318.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,338.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,348.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,358.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,368.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,303.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,313.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,323.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,343.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,293.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,353.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,298.1,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,293.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,303.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,308.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,313.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,318.15,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0010001573953714,-0.0169371853302204,0.0,0.2990822643071699,-5.344881454378978e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0335687095242378,0.1283879761122806,7.377459508775411e-06
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,283.1,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,293.1,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010009753655369,-0.0677867565242845,0.0,0.1389719400593553,-2.5711276828397e-07,0.0,0.0768381127356421,313.1,2.2299206902907973e-07,0.1734128607631475,0.3800327424862058,0.3937341769617758,1.501370843852959e-05
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
8.827858615734429e-06,0.0010015943785735,101.0,-0.0010004987905898,-0.0206019776210782,0.0,0.2578705368083821,-5.4059362043120374e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0343255164433871,0.1283879761122806,7.263146092223702e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.001000644325995,-0.0275107386286927,0.0,0.2305562878895294,-1.3223876669911534e-07,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1971950875093827,0.1283879761122806,1.0580469128353755e-05
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,278.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,280.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,283.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,285.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,288.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,290.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,293.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,295.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,298.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,300.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,305.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,308.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,310.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,315.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,318.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,320.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,325.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,328.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,330.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,333.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,335.65,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,338.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,293.0,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,323.0,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,293.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010010973660279,-0.0296122554142213,0.0,0.2031850903424897,-7.382824766238801e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0906446805938867,0.2257904045323147,8.138925336125112e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010008797785491,-0.0159969452610882,0.0,0.3084010479993564,-6.274538134915344e-08,0.0,0.0917051278470689,293.15,1.239599085178641e-07,0.1189310256070271,0.0692392719184087,0.2257904045323147,7.756517699731073e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010010579503638,-0.0345528558451222,0.0,0.1819418710311033,-7.498627477845231e-08,0.0,0.0917051278470689,278.15,1.239599085178641e-07,0.1189310256070271,0.0932991850405178,0.2257904045323147,8.143703086764759e-06
