anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,283.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,293.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,303.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,313.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0232795070102204,0.0,0.0,0.0017824912580655,5.955117569879447e-07,0.0,0.0215917643034554,323.15,0.0252397134007717,0.0,101.325,0.1399754716659302,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0079844607336015,3.3399050680600057e-06,0.0,0.0320835195131763,293.15,0.0480144643390549,0.0,100.0,0.1425702752197143,0.0502555361515442,0.0064029625506422,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,273.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,278.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,283.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,288.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,293.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,298.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,303.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,313.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,333.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,343.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,353.15,0.0588753149395163,0.0,100.0,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,298.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,308.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,318.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,328.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,338.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,348.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,333.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,348.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,358.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,368.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,343.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,353.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.1,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0599332018852042,0.0,0.0,0.015349213278988,0.0,0.0,0.0210602446232091,298.15,0.0588753149395163,0.0,100.0,0.1745491659216653,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,283.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,293.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.021518602740899,0.0,0.0,0.0009947285724813,0.0324191626950724,0.0,0.008845531274542,313.1,0.0305709523172389,0.0,101.325,0.0615843749291623,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,313.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,333.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0409589192878983,0.0,0.0,0.015349213278988,0.0,0.0,0.021954959674892,353.15,0.0588753149395163,0.0,101.0,0.1579444499236995,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0451560899903005,0.0,0.0,0.015349213278988,0.0082168402406614,0.0,0.0314709671145012,298.15,0.0588753149395163,0.0,101.325,0.1193060478812576,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,278.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,280.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,283.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,285.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,288.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,290.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,295.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,298.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,300.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,305.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,308.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,310.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,315.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,318.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,320.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,325.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,328.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,330.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,333.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,335.65,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,338.15,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.0,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.0,0.0835683056691341,0.0,101.325,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,293.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,303.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,313.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0210962045181288,0.0,0.0,0.0,4.624945820442763e-06,0.0,0.0386684917880062,323.15,0.0835683056691341,0.0,101.0,0.1184420977346903,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0592081989074206,0.0,0.0,0.0,0.0,0.0,0.0296866909396484,293.15,0.0835683056691341,0.0,101.325,0.1787884124525778,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,278.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,280.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,283.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,285.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,288.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,290.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,293.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,295.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,298.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,300.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,303.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,305.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,308.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,310.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,313.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,315.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,318.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,320.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,323.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,325.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,328.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,330.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,333.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,335.65,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,338.15,0.0835683056691341,0.0,101.325,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,293.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,303.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,313.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0121822302582561,0.0,0.0,0.0,0.0,0.0,0.0401092713983607,323.15,0.0835683056691341,0.0,101.0,0.1079054674632824,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,293.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,298.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,303.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,308.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,313.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,318.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0,0.0,0.0,0.0346322205376697,323.15,0.041745113733852,0.0,101.3,0.1004096050952838,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
