anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,328.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,333.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,343.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,348.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,353.0,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,333.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,353.15,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.2,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.2,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.2,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,328.2,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.2,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.1,0.0835683056691341,0.0,101.325,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0835683056691341,0.0,101.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0835683056691341,0.0,101.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0835683056691341,0.0,101.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.15,0.0835683056691341,0.0,101.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,358.15,0.0835683056691341,0.0,101.0,0.1216929436302053,0.0051774077009872,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,293.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,298.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,303.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,313.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,333.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,343.15,0.0392195940821227,0.0,100.0,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,293.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,298.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,303.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,308.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,313.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,318.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,323.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,328.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,333.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,338.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0,3.3399050680600057e-06,0.0,0.0320835195131763,343.15,0.0392195940821227,0.0,101.325,0.1425702752197143,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,278.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,283.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,288.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,293.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,303.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,308.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,313.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,318.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,323.15,0.0392195940821227,0.0,101.325,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,298.15,0.0392195940821227,0.0,100.0,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0645238375999118,0.0,0.0,0.0,1.0809218156576624e-05,0.0,0.0323263354565561,323.15,0.0392195940821227,0.0,100.0,0.1560032025287823,0.0319976305981238,0.0,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.1,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,288.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,293.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,308.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,313.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,318.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,323.15,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.1,0.0305709523172389,0.0,101.325,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,293.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,303.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,308.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,313.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,318.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,323.15,0.0305709523172389,0.0,101.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0038272689621684,0.0,0.0,0.0009947285724813,0.0331572150814707,0.0,0.0096116113151969,298.0,0.0305709523172389,0.0,100.0,0.0387461581883217,0.0077968351221371,0.0262840762930591,0.0,0.0,0.0
0.0,0.0501950838834535,0.0,0.0,0.015349213278988,0.0,0.0,0.0159773807783729,298.15,0.0588753149395163,0.0,101.325,0.1766017290323001,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,278.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,280.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,283.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,285.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,288.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,290.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,293.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,295.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,298.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,300.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,303.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,305.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,308.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,310.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,313.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,315.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,318.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,320.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,323.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,325.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,328.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,330.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,333.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,335.65,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0139362887542964,0.0,0.0,0.015349213278988,4.393589979497621e-07,0.0,0.0316138361122415,338.15,0.0588753149395163,0.0,101.325,0.1229511358916111,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,288.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,293.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,298.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,303.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,308.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,313.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,318.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,323.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,328.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,333.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,338.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,343.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,348.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,353.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,358.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
0.0,0.0117716362320399,0.0,0.0,0.0839874169056529,0.0,0.0,0.0346322205376697,363.1,0.0242734811316427,0.0,101.325,0.1004096050952838,0.0818543479760497,0.0320122125435622,0.0,0.0,0.0
