anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,353.0,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,278.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,303.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,313.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,323.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,333.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,353.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,303.2,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,308.2,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,318.2,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,328.2,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,338.2,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,298.1,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,278.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,298.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,318.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,338.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
1.1071736894584104e-05,0.0010001897633883,101.0,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.0917051278470689,358.15,1.239599085178641e-07,0.1189310256070271,0.0898967744959981,0.2257904045323147,8.18134832100536e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,293.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,303.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,313.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,333.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,343.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,293.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,303.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,308.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,313.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,318.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,323.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,328.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,333.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,338.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010011319930793,-0.0223788209456135,0.0,0.2521148638841223,-7.276694258253418e-08,0.0,0.1171112466480786,343.15,7.518846359243944e-08,0.0729911206584319,0.0877421267395991,0.0421563056638759,8.237064984815847e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,278.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,283.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,288.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,293.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,303.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,308.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,313.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,318.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,101.325,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,323.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,298.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
8.637648836878531e-06,0.0010010764381159,100.0,-0.0010003000127862,-0.0184462856202132,0.0,0.2918805217197107,-7.354488240099807e-08,0.0,0.1171112466480786,323.15,7.518846359243944e-08,0.0729911206584319,0.0899524959475933,0.0421563056638759,8.423738540275203e-06
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,303.1,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,288.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,293.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,298.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,303.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,308.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,313.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,318.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,323.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.325,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,298.1,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,293.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,298.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,303.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,308.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,313.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,318.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,101.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,323.15,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
1.4617336714749952e-05,0.0010001887096265,100.0,-0.0010005981830719,-0.1176872484365508,0.0,0.0963264554943508,-2.654174193733822e-07,0.0,0.0768381127356421,298.0,2.2299206902907973e-07,0.1734128607631475,0.3883296163726208,0.3937341769617758,1.5249704301188777e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010007110857189,-0.0178230921102961,0.0,0.284124376334335,-4.8297586405695755e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0223697590746606,0.1283879761122806,6.908145976506687e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,280.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,285.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,290.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,295.65,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010003848835366,-0.0297334078288093,0.0,0.1979698053817929,-6.375300668409565e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.060834632963803,0.1283879761122806,7.529120909602954e-06
