anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0802283930388559,0.0,0.0,0.015349213278988,0.0,0.0,0.0096382308418759,348.1,0.0588753149395163,0.0,101.325,0.2163679168758825,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009989511186083,-0.0129108913081139,0.0,0.3540276913576419,-4.5190196972254195e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0204842408709344,0.1283879761122806,6.849704601941178e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,333.15,0.0392195940821227,0.0,100.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,278.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,288.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,318.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,338.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,348.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,358.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,368.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,323.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,343.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,353.15,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,298.1,0.0392195940821227,0.0,101.325,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,293.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,303.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,308.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0,0.0,0.0,0.032918192396258,313.15,0.0392195940821227,0.0,101.0,0.1216929436302053,0.0319976305981238,0.0,0.0,0.0,0.0,8.637648836878531e-06,0.0010010764381159,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1171112466480786,7.518846359243944e-08,0.0729911206584319,0.0898967744959981,0.0421563056638759,8.18134832100536e-06
