,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
178,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.556,0.006,0.06672,0.00064,1194.23,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.29507093224091e-10,2.2388903982771767e-10,3.3062683952262136e-10,2.3249257651735347e-10,2.5547384400067045e-10,1.8346604047526864e-10,imidazolium,4
179,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.821,0.008,0.04362,0.0004,1187.18,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294967261863536e-10,2.2394020728824616e-10,3.3044620410792436e-10,2.3239831639085846e-10,2.5616347583995765e-10,1.834670906815767e-10,imidazolium,4
180,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.15,0.012,0.03011,0.00028,1179.61,0.38,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2952259160537675e-10,2.2350632279165576e-10,3.3062683952262136e-10,2.3262205952430887e-10,2.5596963773735176e-10,1.833243139728814e-10,imidazolium,4
181,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.545,0.015,0.02174,0.0002,1181.7,0.3,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2939452434736606e-10,2.2396906137943943e-10,3.3045203413975527e-10,2.3233936496110823e-10,2.5435157087895707e-10,1.831798432436778e-10,imidazolium,4
182,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.0,0.02,0.01632,0.00015,1165.78,0.37,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2943741020255714e-10,2.2375258260271407e-10,3.3067924510909467e-10,2.3251612961006023e-10,2.543822510310094e-10,1.832658052040451e-10,imidazolium,4
183,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.52,0.03,0.01263,0.00012,1158.95,0.36,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294872197278749e-10,2.2372424049700635e-10,3.3045203413975527e-10,2.3305653888830013e-10,2.5717762845321566e-10,1.8339936401456384e-10,imidazolium,4
184,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.421,0.008,0.0795,0.0049,1197.0,3.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2937530536648136e-10,2.2384286853255403e-10,3.3041705086253646e-10,2.3258676027345982e-10,2.5579179862050144e-10,1.8352873045137508e-10,imidazolium,4
185,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.508,0.051,0.063,0.0039,1194.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2943815105607207e-10,2.2390469252231998e-10,3.3046369358631564e-10,2.3259852788088047e-10,2.5439756743700486e-10,1.8342487821908616e-10,imidazolium,4
186,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.613,0.061,0.0564,0.0012,1191.29,0.39,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.295225977090889e-10,2.2401855508263846e-10,3.307025311500575e-10,2.3265734806543342e-10,2.55185852382583e-10,1.8356577734524963e-10,imidazolium,4
187,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.866,0.087,0.0344,0.0021,1183.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2948409643308367e-10,2.2387466363251566e-10,3.3050449517161616e-10,2.3279839529492967e-10,2.560603683540133e-10,1.8343384046247518e-10,imidazolium,4
188,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.014,0.1,0.0289,0.0018,1180.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.295816457822496e-10,2.2401321828607327e-10,3.307141729408949e-10,2.3249257651735347e-10,2.5445629682421936e-10,1.8327866652771942e-10,imidazolium,4
189,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.189,0.12,0.0245,0.0015,1176.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294609742720645e-10,2.2400536723089243e-10,3.3056859160211753e-10,2.327866478863568e-10,2.543262207637033e-10,1.8347788194175475e-10,imidazolium,4
190,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.372,0.14,0.0211,0.0013,1173.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2960305235605463e-10,2.2357859409105446e-10,3.3066760085868065e-10,2.327866478863568e-10,2.561570928897157e-10,1.831584702326808e-10,imidazolium,4
191,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.562,0.16,0.018,0.0002,1143.0,1.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.295018227986237e-10,2.2394670711345543e-10,3.306326631859753e-10,2.3241010308846915e-10,2.55047793827214e-10,1.8341485451901087e-10,imidazolium,4
192,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.857,0.19,0.0159,0.001,1165.0,5.0,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2947547501720664e-10,2.2374888327818248e-10,3.3062683952262136e-10,2.329979201074966e-10,2.5581116264906056e-10,1.8336331839647086e-10,imidazolium,4
193,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.144,0.21,0.014,0.0009,1164.4,1.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2942924089871736e-10,2.24019452645219e-10,3.306967099472548e-10,2.3273964639138656e-10,2.5483515135982416e-10,1.8349161555844471e-10,imidazolium,4
194,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.11367,0.00091,0.377,0.01,1223.1,0.4,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2964118974697387e-10,2.2409525721514128e-10,3.3040538812380024e-10,2.3269262590495287e-10,2.5442400453585773e-10,1.8325585109102622e-10,imidazolium,4
195,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.4543,0.0036,0.08453,0.00093,1197.78,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2945975870427165e-10,2.2375187096010343e-10,3.305860681335591e-10,2.3265734806543342e-10,2.5447516137531803e-10,1.832752872978394e-10,imidazolium,4
196,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.6913,0.0055,0.05354,0.00047,1190.7,0.15,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2946036268754566e-10,2.2351551505065046e-10,3.306501329452378e-10,2.3266910853393967e-10,2.5489927077401376e-10,1.8326247408752001e-10,imidazolium,4
197,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.9942,0.008,0.03601,0.00033,1183.1,0.38,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294950507202246e-10,2.2364967152312287e-10,3.3051615091725435e-10,2.3262205952430887e-10,2.5499674935011216e-10,1.8339622095003048e-10,imidazolium,4
198,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.364,0.011,0.02546,0.00023,1176.13,0.38,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2936281496265984e-10,2.237941259871056e-10,3.3045203413975527e-10,2.327278930509772e-10,2.545173355097032e-10,1.8320992122088848e-10,imidazolium,4
199,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.2,0.2,0.0143,0.00013,1162.36,0.37,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.295687832041664e-10,2.2410892592087687e-10,3.3068506692679147e-10,2.3250435366019918e-10,2.544630612690615e-10,1.8330187763075023e-10,imidazolium,4
200,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.295,0.003,0.0808,0.0015,1197.6,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2955613658625805e-10,2.237212588780949e-10,3.3067924510909467e-10,2.3256322148569927e-10,2.543578704347037e-10,1.831820768989432e-10,imidazolium,4
201,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.364,0.004,0.076,0.002,1194.2,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.295485781087247e-10,2.2405786416490247e-10,3.306967099472548e-10,2.3238652849753924e-10,2.5427346423642086e-10,1.8316553819397201e-10,imidazolium,4
202,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.542,0.005,0.045,0.001,1187.4,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2941647855538207e-10,2.2389698449410568e-10,3.3053945994259077e-10,2.328805939785355e-10,2.5576423952834515e-10,1.8338121365856903e-10,imidazolium,4
203,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.783,0.008,0.029,0.001,1180.0,1.2,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294166968563545e-10,2.2381459325943686e-10,3.3068506692679147e-10,2.3246901865149987e-10,2.548615216405156e-10,1.8326735362858243e-10,imidazolium,4
204,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.081,0.011,0.021,0.001,1173.0,1.2,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2953940491311684e-10,2.2391081342602656e-10,3.306967099472548e-10,2.3273964639138656e-10,2.5417100150217594e-10,1.8329840247171166e-10,imidazolium,4
205,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.367,0.001,0.1,0.0038,1201.2,0.5,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2952958793985564e-10,2.2370287216014136e-10,3.3054528668529297e-10,2.327866478863568e-10,2.5586809155462267e-10,1.834992264761894e-10,imidazolium,4
206,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.113,0.001,0.385,0.026,1216.3,0.4,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2952354966962557e-10,2.2402478933086936e-10,3.304695230010813e-10,2.3265734806543342e-10,2.5487114029669545e-10,1.8340856679568142e-10,imidazolium,4
207,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.352,0.001,0.0938,0.0023,1201.17,0.16,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.294581994310856e-10,2.2375225773275744e-10,3.3044620410792436e-10,2.3250435366019918e-10,2.543162201017327e-10,1.832465792994472e-10,imidazolium,4
208,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.826,0.004,0.04536,0.00046,1188.33,0.38,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2946432524014005e-10,2.2372886827965912e-10,3.3067342308639713e-10,2.3291580422914443e-10,2.560302068493953e-10,1.8342877367464103e-10,imidazolium,4
209,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.548,0.008,0.02199,0.00022,1173.6,0.4,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.296716473723735e-10,2.2400541382418078e-10,3.3054528668529297e-10,2.3258676027345982e-10,2.54152999927813e-10,1.8357885563504638e-10,imidazolium,4
210,1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,2.53,0.01,0.01284,0.00013,1159.9,0.4,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F,3.11189301388811e-10,2.0087091434413743e-10,3.2959886051304277e-10,2.2374447119706456e-10,3.3067924510909467e-10,2.3251612961006023e-10,2.551044752344395e-10,1.8321502585683194e-10,imidazolium,4
211,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0386,0.0012,0.707,0.063,1296.4,1.9,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.511882156436306e-10,2.4942123786366896e-10,3.5363987178972077e-10,2.5368140269442197e-10,2.5880451025760447e-10,2.0401350014263888e-10,imidazolium,6
212,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0519,0.0016,0.481,0.029,1292.3,1.9,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5097010166012544e-10,2.3969675757150924e-10,3.5353293964054405e-10,2.550001209333581e-10,2.598024647143185e-10,2.0060890784183847e-10,imidazolium,6
213,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0724,0.0022,0.357,0.025,1288.3,1.9,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.510594799075406e-10,2.3036806105503107e-10,3.53619508746977e-10,2.562665695688772e-10,2.5863974208043656e-10,2.067650865256064e-10,imidazolium,6
214,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.126,0.0038,0.197,0.011,1280.5,1.9,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5099023788466366e-10,2.4159697452625447e-10,3.535380331145848e-10,2.5688547991418736e-10,2.5927250498673845e-10,2.0716571618353486e-10,imidazolium,6
215,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.3069,0.0092,0.0744,0.0026,1264.2,2.9,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.50859445795056e-10,2.3951064459352336e-10,3.5366023248767377e-10,2.530069259667779e-10,2.588155146162543e-10,1.9929273847553557e-10,imidazolium,6
216,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.451,0.014,0.0497,0.0017,1256.1,2.8,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.51056730472527e-10,2.4247253252995376e-10,3.5343103932370997e-10,2.54774743158422e-10,2.5806602539058377e-10,2.0223355369216764e-10,imidazolium,6
217,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0388,0.0004,0.694,0.027,1295.44,0.48,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.510749734627465e-10,2.4639123149887925e-10,3.53283179410316e-10,2.561404875213377e-10,2.583822811319631e-10,2.0017075465365164e-10,imidazolium,6
218,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0543,0.0005,0.4814,0.0057,1291.45,0.48,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5092816707798124e-10,2.3993285136640523e-10,3.5343613573518486e-10,2.5444084379471057e-10,2.585496931640776e-10,2.0405672920203239e-10,imidazolium,6
219,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.074,0.001,0.348,0.011,1287.49,0.48,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.510269097916705e-10,2.4816908452643325e-10,3.5359914335876713e-10,2.5686618407696955e-10,2.583573023764215e-10,2.0661654294455743e-10,imidazolium,6
220,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.0992,0.001,0.257,0.0074,1283.53,0.47,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5093909655427607e-10,2.4291975223888256e-10,3.536093263460973e-10,2.4983456427700203e-10,2.583111305785317e-10,1.9983911663568007e-10,imidazolium,6
221,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1301,0.0013,0.1948,0.0052,1279.58,0.47,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.510917065102696e-10,2.468941175582283e-10,3.5340045776784874e-10,2.5229883397744256e-10,2.599692379937011e-10,2.0549502509398272e-10,imidazolium,6
222,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.1683,0.0017,0.1487,0.0037,1275.62,0.47,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5114203988246087e-10,2.4149911771388486e-10,3.5317092720461936e-10,2.5248871275645616e-10,2.5904929277344177e-10,1.9860484529343794e-10,imidazolium,6
223,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.212,0.002,0.1214,0.0021,1271.67,0.46,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5118521819445075e-10,2.443233268352229e-10,3.5342594276525207e-10,2.5151632034072507e-10,2.5920600830142803e-10,2.0512073567958967e-10,imidazolium,6
224,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.264,0.003,0.0921,0.002,1267.75,0.46,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5106649126670085e-10,2.4634590290619307e-10,3.5331378127104416e-10,2.538297023907121e-10,2.5812572827399803e-10,1.9892239013182903e-10,imidazolium,6
225,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.322,0.003,0.0744,0.0016,1263.84,0.45,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5111370468195216e-10,2.459921333542379e-10,3.534412319996875e-10,2.5264838945530603e-10,2.591542266869454e-10,1.9916535173640967e-10,imidazolium,6
226,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.391,0.004,0.0605,0.0013,1259.95,0.45,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.5087857762537463e-10,2.45440474830994e-10,3.535176583377525e-10,2.545194871853522e-10,2.5800505844717544e-10,2.0495828040366287e-10,imidazolium,6
227,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.465,0.005,0.05,0.001,1256.07,0.45,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F,3.3280941561701976e-10,2.2596580786041387e-10,3.509256409449266e-10,2.4856507156495764e-10,3.5343103932370997e-10,2.5776039136820376e-10,2.593365184964314e-10,2.0586954683987648e-10,imidazolium,6
